dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,299,1700000500.299,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,300,1700000500.3,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,301,1700000500.301,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,302,1700000500.302,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,303,1700000500.303,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,304,1700000500.304,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,305,1700000500.305,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,306,1700000500.306,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,307,1700000500.307,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,308,1700000500.308,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,309,1700000500.309,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,310,1700000500.31,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,311,1700000500.311,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,312,1700000500.312,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,313,1700000500.313,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,314,1700000500.314,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,315,1700000500.315,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,316,1700000500.316,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,317,1700000500.317,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,318,1700000500.318,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,319,1700000500.319,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,320,1700000500.32,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,321,1700000500.321,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,322,1700000500.322,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,323,1700000500.323,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,324,1700000500.324,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,325,1700000500.325,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,326,1700000500.326,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,327,1700000500.327,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,328,1700000500.328,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,329,1700000500.329,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,330,1700000500.33,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,331,1700000500.331,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,332,1700000500.332,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,333,1700000500.333,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,334,1700000500.334,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,335,1700000500.335,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,336,1700000500.336,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,337,1700000500.337,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,338,1700000500.338,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,339,1700000500.339,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,340,1700000500.34,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,341,1700000500.341,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,342,1700000500.342,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,343,1700000500.343,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,344,1700000500.344,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,345,1700000500.345,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,346,1700000500.346,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,347,1700000500.347,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,348,1700000500.348,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,349,1700000500.349,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,350,1700000500.35,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,351,1700000500.351,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,352,1700000500.352,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,353,1700000500.353,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,354,1700000500.354,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,355,1700000500.355,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,356,1700000500.356,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,357,1700000500.357,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,358,1700000500.358,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,359,1700000500.359,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,360,1700000500.36,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,361,1700000500.361,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,362,1700000500.362,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,363,1700000500.363,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,364,1700000500.364,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,365,1700000500.365,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,366,1700000500.366,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,367,1700000500.367,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,368,1700000500.368,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,369,1700000500.369,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,370,1700000500.37,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,371,1700000500.371,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,372,1700000500.372,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,373,1700000500.373,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,374,1700000500.374,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,375,1700000500.375,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,376,1700000500.376,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,377,1700000500.377,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,378,1700000500.378,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,379,1700000500.379,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,380,1700000500.38,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,381,1700000500.381,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,382,1700000500.382,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,383,1700000500.383,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,384,1700000500.384,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,385,1700000500.385,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,386,1700000500.386,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,387,1700000500.387,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,388,1700000500.388,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,389,1700000500.389,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,390,1700000500.39,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,391,1700000500.391,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,392,1700000500.392,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,393,1700000500.393,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,394,1700000500.394,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,395,1700000500.395,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,396,1700000500.396,ATTACK,0.98866165
